X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
716,723,251869,251880,68,8,11,12624,177,191,1387,0,1,40,0.9575,0.1169,0.6364,0.005,0.875,1,1,1.8325,0.8451,1.0414,0.3636,0.4504,0.1822
39,181,125418,125467,4223,198,83,439309,38,127,1360,0,1,40,0.0573,0.3931,0.3451,0.1044,0.7172,0.5904,0,3.6256,2.1523,1.6902,-0.6549,-0.1873,1
354,467,903537,903631,6019,211,119,541426,16,125,1364,1,0,70,0.5191,0.4333,0.8319,0.0828,0.5355,0.7899,0,3.7795,2.0531,1.9731,-0.1681,-0.2972,1
1610,1618,1944129,1944138,56,12,9,4674,71,101,1656,1,0,100,0.0459,0.2222,0.8889,0.0048,0.6667,1,1,1.7482,0.9031,0.9542,0.1111,-0.3479,0.1773
63,82,287835,287869,400,49,42,35427,78,101,1356,1,0,70,0.0929,0.3808,0.5588,0.014,0.3878,0.8095,1,2.6021,1.2787,1.5315,0.4412,-0.3081,0.9082
856,871,531684,531693,54,23,16,7145,125,143,1362,0,1,40,0.721,0.6,0.6,0.011,0.6522,0.5625,0,1.7324,1.1761,0.9542,-0.4,0.0337,0.2469
56,173,310065,310112,3287,163,87,342248,50,125,1362,0,1,40,0.0822,0.4022,0.4017,0.0859,0.7178,0.5402,0,3.5168,2.0682,1.6721,-0.5983,-0.1866,1
165,176,1373431,1373442,52,17,13,5376,95,111,1358,1,0,70,0.243,0.5702,1,0.0081,0.6471,0.8461,0.5,1.716,1.0414,1.0414,0,-0.1923,0.23
1357,1373,5877663,5877670,52,20,8,6616,116,143,1652,1,0,69,0.3378,0.5357,0.4375,0.0097,0.8,0.875,0,1.716,1.2041,0.8451,-0.5625,-0.006,0.2195
1126,1135,2829623,2829653,166,23,31,18674,91,132,1692,1,0,60,0.6584,0.3852,0.3,0.0053,0.3913,0.9677,1,2.2201,0.9542,1.4771,0.7,-0.1211,0.4465
1,8,111151,111213,318,12,62,21582,19,99,1687,1,0,80,0.0012,0.2673,0.1129,0.0041,0.5833,1,1,2.5024,0.8451,1.7924,0.8871,-0.4698,0.7065
556,564,1146657,1146672,108,12,15,11491,87,126,1626,0,1,120,0.6839,0.1,0.5333,0.0049,0.6667,1,1,2.0334,0.9031,1.1761,0.4667,-0.1688,0.2288
41,210,2556287,2556352,6234,219,125,649139,43,124,1358,0,1,40,0.0604,0.4325,0.3846,0.1244,0.7717,0.52,0,3.7948,2.2279,1.8129,-0.6154,-0.1865,1
534,545,756916,756929,78,20,13,10621,129,148,1364,1,0,70,0.783,0.4545,0.8461,0.0081,0.55,1,1,1.8921,1.0414,1.1139,0.1539,0.0638,0.257
119,127,1172603,1172632,128,22,30,15896,111,140,1356,1,0,70,0.1755,0.4483,0.2759,0.0059,0.3636,0.9667,1,2.1072,0.9031,1.4624,0.7241,-0.0298,0.385
96,172,728912,728995,2406,231,168,301138,116,140,1358,0,1,40,0.1414,0.6186,0.9157,0.056,0.329,0.494,1,3.3813,1.8808,1.9191,0.0843,-0.0222,1
107,120,2126449,2126462,103,19,13,12424,112,132,1356,1,0,70,0.1578,0.3905,1,0.0096,0.6842,1,0.5,2.0128,1.1139,1.1139,0,-0.0576,0.2914
1053,1064,701399,701451,352,41,53,39648,92,141,1360,0,1,175,0.4353,0.3846,0.2115,0.0081,0.2683,0.9811,1,2.5465,1.0414,1.716,0.7885,-0.12,0.8579
391,420,1312199,1312217,129,48,35,16308,112,150,1368,1,0,80,0.5716,0.7529,0.6207,0.0212,0.6042,0.5143,0,2.1106,1.4624,1.2553,-0.3793,-0.0124,0.8123
1157,1164,1331507,1331522,62,13,15,7312,109,127,1322,0,1,40,0.239,0.4095,0.4667,0.0053,0.5385,1,1,1.7924,0.8451,1.1761,0.5333,-0.0786,0.2116
1273,1281,1709863,1709871,26,9,8,3341,120,141,1358,0,1,50,0.1134,0.5938,1,0.0059,0.8889,1,0.5,1.415,0.9031,0.9031,0,0.0039,0.1696
205,235,1417276,1417288,156,49,17,20131,122,140,1360,0,1,40,0.3015,0.5667,0.4,0.0221,0.6122,0.7059,0,2.1931,1.4771,1.0792,-0.6,0.0082,0.5951
46,178,104115,104164,4115,179,108,427024,48,127,1360,0,1,40,0.0676,0.3638,0.3712,0.0971,0.7374,0.4537,0,3.6144,2.1206,1.6902,-0.6288,-0.1893,1
13,28,1024413,1024437,230,17,24,26034,93,127,1387,0,1,40,0.0188,0.3611,0.625,0.0108,0.8824,1,1,2.3617,1.1761,1.3802,0.375,-0.1157,0.5951
116,126,1536604,1536631,155,24,27,16678,96,120,1356,1,0,70,0.1711,0.4259,0.3704,0.0074,0.4167,1,1,2.1903,1,1.4314,0.6296,-0.1594,0.4465
459,470,4165780,4165792,89,14,12,10504,108,127,1352,0,1,40,0.679,0.3258,0.9167,0.0081,0.7857,1,1,1.9494,1.0414,1.0792,0.0833,-0.078,0.2432
1066,1088,2750749,2750765,122,31,23,11743,82,116,1364,1,0,80,0.4047,0.6534,0.7273,0.0161,0.7097,0.6956,0,2.0864,1.3424,1.2041,-0.2727,-0.248,0.5822
958,964,3550754,3550771,71,11,17,7502,91,124,1682,1,0,60,0.8537,0.3039,0.3529,0.0036,0.5454,1,1,1.8513,0.7782,1.2305,0.6471,-0.1745,0.2083
138,184,949306,949493,3811,235,230,365943,78,124,1358,1,0,70,0.2032,0.557,0.246,0.0339,0.1957,0.813,1,3.581,1.6628,2.2718,0.754,-0.2498,1
1595,1622,3127441,3127611,1421,239,204,162939,104,127,1692,0,1,70,0.0827,0.6904,0.1588,0.016,0.113,0.8333,1,3.1526,1.4314,2.2304,0.8412,-0.1042,1
1421,1448,5921344,5921348,81,28,9,10329,113,141,1650,1,0,69,0.2448,0.25,0.1481,0.0164,0.9643,0.4444,0,1.9085,1.4314,0.6021,-0.8518,-0.0038,0.215
41,393,1924169,1924363,10429,578,382,1196792,33,141,1402,0,1,40,0.0585,0.8473,0.5511,0.2511,0.609,0.5078,0,4.0182,2.5465,2.2878,-0.4489,-0.1035,1
1063,1083,3257887,3257901,102,27,15,9714,84,116,1362,1,0,80,0.4097,0.6357,0.7,0.0147,0.7407,0.9333,0,2.0086,1.301,1.1461,-0.3,-0.256,0.463
19,24,1709640,1709661,76,13,21,9498,118,135,1358,0,1,40,0.028,0.2762,0.2381,0.0037,0.3846,1,1,1.8808,0.699,1.3222,0.7619,-0.0236,0.2116
39,208,2410802,2410860,5632,286,141,591111,45,125,1356,0,1,40,0.0575,0.4254,0.3432,0.1246,0.5909,0.4114,0,3.7507,2.2279,1.7634,-0.6568,-0.18,1
829,835,1553913,1553931,71,8,19,7972,99,125,1623,1,0,100,0.971,0.3426,0.3333,0.0037,0.75,0.9474,1,1.8513,0.7782,1.2553,0.6667,-0.1228,0.215
102,119,1446788,1446835,409,65,53,47513,103,132,1654,1,0,70,0.1233,0.4881,0.3617,0.0103,0.2615,0.8868,1,2.6117,1.2305,1.6721,0.6383,-0.0924,0.9648
8,31,751592,751656,521,61,67,31515,43,78,1358,1,0,70,0.0118,0.6461,0.3594,0.0169,0.3771,0.9552,1,2.7168,1.3617,1.8062,0.6406,-0.5274,0.9996
236,249,64701,64720,175,13,19,18625,61,126,1373,0,1,40,0.3438,0.2915,0.6842,0.0095,1,1,1,2.243,1.1139,1.2787,0.3158,-0.1685,0.4089
145,159,102099,102111,63,20,15,7752,109,140,1354,1,0,70,0.2142,0.625,0.8571,0.0103,0.7,0.8,0,1.7993,1.1461,1.0792,-0.1429,-0.0387,0.2901
789,797,54896,54905,55,10,9,6216,100,132,1362,0,1,175,0.8297,0.2361,0.8889,0.0059,0.8,1,1,1.7404,0.9031,0.9542,0.1111,-0.117,0.1773
39,191,1530040,1530225,14346,694,424,1691554,29,143,1400,0,1,40,0.0557,0.4898,0.8216,0.1086,0.219,0.4363,1,4.1567,2.1818,2.2672,0.1784,-0.0788,1
387,396,695980,696006,169,25,26,17587,96,118,1372,0,1,40,0.5641,0.2778,0.3462,0.0066,0.36,1,1,2.2279,0.9542,1.415,0.6539,-0.187,0.3882
1328,1338,2691161,2691189,214,10,28,19762,70,111,1387,0,1,50,0.0707,0.2357,0.3571,0.0072,1,1,1,2.3304,1,1.4472,0.6429,-0.2785,0.463
39,218,979651,979800,15937,745,463,1847157,31,141,1398,0,1,40,0.0558,0.4025,0.8324,0.128,0.2403,0.3218,0,4.2024,2.2529,2.1732,-0.1676,-0.0945,1
741,756,614880,614919,392,19,39,40498,77,127,1360,1,0,150,0.8882,0.3299,0.3846,0.011,0.7895,1,1,2.5933,1.1761,1.5911,0.6154,-0.1929,0.8682
1073,1094,96615,96658,512,55,49,68556,127,141,1627,0,1,40,0.6552,0.433,0.4884,0.0129,0.3818,0.8776,1,2.7093,1.3222,1.6335,0.5116,0.0461,0.9821
57,64,2014358,2014368,59,11,10,7052,107,134,1356,0,1,40,0.0841,0.1571,0.7,0.0052,0.6364,1,1,1.7708,0.8451,1,0.3,-0.0662,0.1753
661,669,2183073,2183084,69,11,11,6811,78,116,1362,1,0,120,0.9706,0.2159,0.7273,0.0059,0.7273,1,1,1.8389,0.9031,1.0414,0.2727,-0.2288,0.1934
365,374,1084192,1084238,265,39,46,26849,88,119,1372,0,1,40,0.5321,0.3599,0.1956,0.0066,0.2308,1,1,2.4232,0.9542,1.6628,0.8044,-0.2085,0.6781
484,513,1457758,1457776,196,52,35,22534,104,127,1360,1,0,70,0.7118,0.6245,0.6207,0.0213,0.5577,0.5143,0,2.2923,1.4624,1.2553,-0.3793,-0.1018,0.8123
1606,1620,3457631,3457651,208,23,21,17619,61,109,1686,1,0,60,0.0783,0.2571,0.7,0.0083,0.6087,0.9524,1,2.3181,1.1461,1.301,0.3,-0.3382,0.463
1206,1216,1802452,1802460,67,11,8,7164,92,124,1362,1,0,120,0.2144,0.1625,0.8,0.0073,0.9091,1,0,1.8261,1,0.9031,-0.2,-0.1646,0.1852
7,19,2153394,2153410,93,19,17,9214,90,108,1356,1,0,70,0.0103,0.5156,0.75,0.0088,0.6316,0.9412,1,1.9685,1.0792,1.2041,0.25,-0.226,0.3241
273,298,473262,473272,94,30,18,11877,117,143,1366,0,1,40,0.3997,0.624,0.4,0.0183,0.8333,0.5556,0,1.9731,1.3979,1,-0.6,-0.0129,0.4138
41,212,1935297,1935360,6493,293,135,676077,41,125,1358,0,1,40,0.0604,0.3973,0.3684,0.1259,0.5836,0.4667,0,3.8124,2.233,1.7993,-0.6316,-0.1865,1
43,214,1164302,1164475,14969,805,503,1758655,27,142,1400,0,1,40,0.0614,0.494,0.9884,0.1221,0.2124,0.3439,1,4.1752,2.233,2.238,0.0116,-0.0821,1
90,104,751059,751132,552,38,76,59750,79,134,1687,0,1,150,0.1067,0.4599,0.1918,0.0083,0.3684,0.9605,1,2.7419,1.1461,1.8633,0.8082,-0.1543,0.9918
1533,1542,1031539,1031599,382,43,60,38206,77,118,1632,1,0,100,0.1103,0.2926,0.15,0.0055,0.2093,1,1,2.5821,0.9542,1.7781,0.85,-0.2186,0.8299
620,631,2104786,2104879,706,56,93,77840,96,127,1364,0,1,100,0.9091,0.3099,0.1183,0.0081,0.1964,1,1,2.8488,1.0414,1.9685,0.8817,-0.1386,0.9919
1233,1245,2093622,2093633,93,14,11,10797,91,134,1696,1,0,85,0.5318,0.2955,0.9167,0.0071,0.8571,1,0,1.9685,1.0792,1.0414,-0.0833,-0.093,0.2432
1303,1344,33298,33323,452,44,26,42686,65,117,1366,0,1,175,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992
31,50,1647143,1647194,445,72,55,46236,91,118,1354,1,0,70,0.0458,0.5408,0.3726,0.014,0.2639,0.9273,1,2.6484,1.2787,1.7076,0.6274,-0.1883,0.9884
715,732,5260241,5260250,116,18,10,12530,88,134,1650,1,0,69,0.8667,0.2418,0.5294,0.0103,0.9444,0.9,0,2.0645,1.2305,0.9542,-0.4706,-0.1561,0.2699
1084,1096,1635847,1635864,144,16,17,15517,84,134,1694,1,0,60,0.706,0.2941,0.7059,0.0071,0.75,1,1,2.1584,1.0792,1.2305,0.2941,-0.1582,0.3419
18,26,471253,471281,168,24,28,20267,102,143,1360,1,0,70,0.0265,0.25,0.2857,0.0059,0.3333,1,1,2.2253,0.9031,1.4472,0.7143,-0.0575,0.3725
37,212,2751455,2751522,6280,324,184,654471,40,124,1358,0,1,40,0.0545,0.4644,0.3829,0.1289,0.5401,0.3641,0,3.798,2.243,1.8261,-0.6171,-0.1858,1
1164,1197,79360,79387,434,76,51,47440,97,127,1358,0,1,40,0.2371,0.5129,0.8182,0.0243,0.4342,0.5294,0,2.6375,1.5185,1.4314,-0.1818,-0.146,0.9806
325,361,58567,58747,2059,134,200,374117,169,199,1387,0,1,40,0.4686,0.6823,0.2,0.026,0.2687,0.9,1,3.3137,1.5563,2.2553,0.8,0.4195,1
1314,1333,3149494,3149542,566,28,49,49867,70,103,1387,0,1,40,0.0779,0.3794,0.3958,0.0137,0.6786,0.9796,1,2.7528,1.2787,1.6812,0.6042,-0.3117,0.9831
9,25,2583771,2583780,71,19,12,6886,84,111,1356,1,0,70,0.0133,0.5069,0.5625,0.0118,0.8421,0.75,0,1.8513,1.2041,0.9542,-0.4375,-0.2423,0.2583
39,51,66522,66578,436,41,56,39043,71,117,1354,1,0,70,0.0576,0.3512,0.2143,0.0089,0.2927,1,1,2.6395,1.0792,1.7482,0.7857,-0.3004,0.9216
71,79,471955,472005,230,22,50,23697,93,118,1353,0,1,185,0.105,0.425,0.16,0.0059,0.3636,1,1,2.3617,0.9031,1.699,0.84,-0.1951,0.6574
1112,1133,808169,808480,3583,130,314,349860,65,122,1687,1,0,80,0.6568,0.4514,0.0675,0.0125,0.1615,0.9905,1,3.5543,1.3222,2.4928,0.9325,-0.2371,1
385,399,4138007,4138019,125,17,13,14167,83,141,1356,1,0,200,0.5678,0.256,0.8571,0.0103,0.8235,0.9231,0,2.0969,1.1461,1.0792,-0.1429,-0.1146,0.2901
425,430,1444004,1444009,17,6,5,2181,122,132,1358,0,1,50,0.6259,0.32,1,0.0037,0.8333,1,0.5,1.2305,0.699,0.699,0,0.0023,0.1361
619,659,1292098,1292100,60,40,4,7750,102,164,1690,1,0,70,0.7325,0.25,0.05,0.0237,1,0.5,0,1.7781,1.6021,0.301,-0.95,0.0091,0.1852
1002,1021,28972,28984,128,29,16,13352,96,116,1360,0,1,40,0.4985,0.4386,0.6316,0.014,0.6552,0.75,0,2.1072,1.2787,1.0792,-0.3684,-0.1851,0.3787
41,211,1626575,1626636,5706,266,139,590664,43,124,1356,0,1,40,0.0605,0.4498,0.3588,0.1254,0.6391,0.4388,0,3.7563,2.2304,1.7853,-0.6412,-0.1913,1
1582,1592,1612840,1612870,193,25,30,18218,78,111,1654,1,0,69,0.075,0.3567,0.3333,0.006,0.4,1,1,2.2856,1,1.4771,0.6667,-0.2625,0.4963
1109,1118,1170194,1170219,130,21,26,15147,109,126,1360,0,1,175,0.3559,0.4222,0.36,0.0066,0.4286,0.9615,1,2.1139,0.9542,1.3979,0.64,-0.0897,0.374
49,71,573049,573118,884,106,98,83716,77,118,1356,1,0,70,0.0723,0.4177,0.3188,0.0162,0.2076,0.7041,1,2.9464,1.3424,1.8389,0.6812,-0.2601,0.9997
1049,1059,764081,764092,70,12,11,7279,82,125,1687,1,0,100,0.7445,0.3636,0.9091,0.0059,0.8333,1,1,1.8451,1,1.0414,0.0909,-0.1876,0.2173
1321,1332,1554743,1554761,123,20,19,11278,79,108,1362,1,0,80,0.0441,0.3788,0.6111,0.0081,0.55,0.9474,1,2.0899,1.0414,1.2553,0.3889,-0.2837,0.3329
919,928,578380,578392,88,10,13,14808,148,182,1387,0,1,40,0.6619,0.1852,0.75,0.0065,0.9,0.9231,1,1.9445,0.9542,1.0792,0.25,0.3146,0.215
618,650,2017425,2017438,103,51,20,13657,124,141,1358,0,1,40,0.9102,0.7524,0.4063,0.0236,0.6274,0.65,0,2.0128,1.5051,1.1139,-0.5938,0.0359,0.681
16,32,21104,21135,225,51,57,33183,133,165,1353,0,1,100,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,1,2.3522,1.2041,1.4914,0.4839,0.1522,0.7844
805,811,598090,598094,16,6,4,2034,110,140,1360,0,1,50,0.8073,0.3333,0.6667,0.0044,1,1,0,1.2041,0.7782,0.6021,-0.3333,-0.0068,0.1353
41,214,1775604,1775675,6686,273,132,687345,36,124,1356,0,1,40,0.0605,0.4557,0.4104,0.1276,0.6337,0.5379,0,3.8252,2.238,1.8513,-0.5896,-0.1969,1
796,822,2182560,2182564,68,26,11,6013,79,101,1370,1,0,80,0.8,0.3462,0.1539,0.019,1,0.3636,0,1.8325,1.415,0.6021,-0.8461,-0.3092,0.2105
382,392,172773,172798,137,18,26,23072,161,175,1353,0,1,100,0.5647,0.452,0.4,0.0074,0.5556,0.9615,1,2.1367,1,1.3979,0.6,0.3157,0.4138
185,199,387402,387414,75,23,12,8535,104,127,1356,1,0,70,0.2729,0.5536,0.8571,0.0103,0.6087,1,0,1.8751,1.1461,1.0792,-0.1429,-0.1109,0.2901
225,346,130372,130421,3228,166,89,260241,38,103,1670,0,1,40,0.2695,0.4556,0.405,0.0725,0.7289,0.5506,0,3.5089,2.0828,1.6902,-0.595,-0.3702,1
621,632,2036193,2036297,585,91,105,65860,99,133,1364,0,1,100,0.9106,0.4886,0.1058,0.0081,0.1209,0.9905,1,2.7672,1.0414,2.017,0.8942,-0.1205,0.9964
1386,1401,1299250,1299257,53,20,12,6554,113,141,1710,1,0,100,0.3614,0.4952,0.4667,0.0088,0.75,0.5833,0,1.7243,1.1761,0.8451,-0.5333,-0.0339,0.2116
1214,1227,365205,365227,210,20,22,21547,70,127,1308,0,1,40,0.1239,0.2657,0.5909,0.0099,0.65,1,1,2.3222,1.1139,1.3424,0.4091,-0.1984,0.4729
40,56,15755,15765,102,17,10,17813,162,189,1353,0,1,100,0.0591,0.3625,0.625,0.0118,0.9412,1,0,2.0086,1.2041,1,-0.375,0.3643,0.2792
1341,1347,1184511,1184525,51,17,14,4499,51,117,1358,1,0,70,0.0162,0.3929,0.4286,0.0044,0.3529,1,1,1.7076,0.7782,1.1461,0.5714,-0.3108,0.1892
1307,1325,971525,971551,187,32,28,20916,101,126,1358,1,0,100,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,1,2.2718,1.2553,1.415,0.3077,-0.1262,0.7512
1539,1556,625496,625516,260,24,20,21865,52,110,1692,1,0,80,0.1608,0.2353,0.85,0.01,0.7083,1,1,2.415,1.2305,1.301,0.15,-0.343,0.5626
634,655,5303273,5303295,336,30,25,35912,79,127,1362,0,1,40,0.931,0.2727,0.9546,0.0154,0.7,0.88,1,2.5263,1.3222,1.3424,0.0454,-0.165,0.7436
51,175,249693,249742,3631,179,96,378154,45,125,1362,0,1,40,0.0749,0.4024,0.3952,0.091,0.6927,0.5104,0,3.56,2.0934,1.6902,-0.6048,-0.1864,1
1005,1030,2315017,2315030,204,30,17,22388,95,124,1690,1,0,60,0.7811,0.3723,0.52,0.0148,0.8333,0.7647,0,2.3096,1.3979,1.1139,-0.48,-0.1426,0.5378
0,10,1701480,1701528,210,36,48,17413,73,100,1333,0,1,40,0,0.5625,0.2083,0.0075,0.2778,1,1,2.3222,1,1.6812,0.7917,-0.3522,0.7659
20,31,1048964,1048986,158,18,22,17923,106,125,1373,0,1,40,0.0291,0.3471,0.5,0.008,0.6111,1,1,2.1987,1.0414,1.3424,0.5,-0.1138,0.4009
1110,1126,4349724,4349745,220,19,21,27851,115,140,1666,0,1,40,0.6483,0.3452,0.7619,0.0096,0.8421,1,1,2.3424,1.2041,1.3222,0.2381,-0.011,0.556
366,392,228379,228429,612,46,52,71337,103,127,1687,0,1,200,0.4339,0.5292,0.52,0.0154,0.5652,0.9615,1,2.7868,1.415,1.699,0.48,-0.0894,0.9987
505,522,1998060,1998064,29,18,6,3489,116,126,1358,0,1,50,0.7437,0.5735,0.2353,0.0125,0.9444,0.6667,0,1.4624,1.2305,0.6021,-0.7647,-0.0601,0.1734
853,861,10555505,10555515,66,8,10,7605,97,134,1360,0,1,40,0.7338,0.175,0.8,0.0059,1,1,1,1.8195,0.9031,1,0.2,-0.0998,0.1852
39,195,1863816,1864008,13037,623,387,1505833,35,143,1402,0,1,40,0.0556,0.5647,0.8125,0.1113,0.2504,0.4961,1,4.1152,2.1931,2.2833,0.1875,-0.0976,1
41,209,7300641,7300696,4788,257,136,516343,63,127,1360,0,1,40,0.0603,0.4818,0.3274,0.1235,0.6537,0.4044,0,3.6802,2.2253,1.7404,-0.6726,-0.1575,1
34,40,914648,914661,51,8,13,5369,95,116,1654,1,0,100,0.0411,0.3462,0.4615,0.0036,0.75,1,1,1.7076,0.7782,1.1139,0.5385,-0.1775,0.1832
691,710,664879,664883,55,19,6,7211,114,150,1694,1,0,143,0.8158,0.2763,0.2105,0.0112,1,0.6667,0,1.7404,1.2787,0.6021,-0.7895,0.0243,0.1812
4,13,409986,410023,213,17,37,24476,96,134,1687,0,1,200,0.0047,0.3604,0.2432,0.0053,0.5294,1,1,2.3284,0.9542,1.5682,0.7568,-0.1023,0.5511
284,357,2286293,2286298,202,73,17,24816,116,134,1360,0,1,40,0.4177,0.4466,0.0685,0.0537,1,0.2941,0,2.3054,1.8633,0.699,-0.9315,-0.0402,0.6031
0,13,438867,438919,260,23,56,27344,46,127,1353,0,1,70,0,0.6154,0.25,0.0096,0.5652,0.9286,1,2.415,1.1139,1.716,0.75,-0.1784,0.9236
451,480,683320,683341,293,50,29,41492,133,151,1364,1,0,70,0.6613,0.5189,0.7241,0.0213,0.58,0.7241,0,2.4669,1.4624,1.3222,-0.2759,0.1063,0.8854
108,117,80480,80500,105,17,21,16675,151,172,1353,0,1,100,0.1596,0.4167,0.45,0.0066,0.5294,0.9524,1,2.0212,0.9542,1.301,0.55,0.2407,0.3068
122,146,203252,203261,95,33,22,12566,124,143,1362,0,1,40,0.1792,0.5602,0.375,0.0176,0.7273,0.4091,0,1.9777,1.3802,0.9542,-0.625,0.0334,0.3601
1069,1101,49572,49595,463,37,24,53525,97,132,1358,0,1,40,0.3785,0.3709,0.7188,0.0236,0.8649,0.9583,0,2.6656,1.5051,1.3617,-0.2813,-0.0968,0.9474
159,194,413476,413490,168,53,30,21548,120,143,1362,0,1,100,0.2335,0.6571,0.4,0.0257,0.6604,0.4667,0,2.2253,1.5441,1.1461,-0.6,0.0021,0.7776
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,1,40,0.0633,0.4417,0.4286,0.1289,0.7479,0.6302,0,3.8649,2.243,1.8751,-0.5714,-0.1996,1
647,667,483796,483808,67,23,13,7595,92,132,1360,0,1,50,0.9515,0.7208,0.6,0.0147,0.8696,0.9231,0,1.8261,1.301,1.0792,-0.4,-0.1144,0.3977
125,134,1334420,1334443,156,20,23,18654,101,141,1352,1,0,80,0.1849,0.2464,0.3913,0.0067,0.45,1,1,2.1931,0.9542,1.3617,0.6087,-0.0658,0.3464
1170,1176,745366,745380,68,15,14,7859,106,127,1364,0,1,130,0.2757,0.1905,0.4286,0.0044,0.4,1,1,1.8325,0.7782,1.1461,0.5714,-0.0971,0.1892
333,342,764107,764213,525,16,106,57020,95,127,1353,0,1,70,0.4922,0.4497,0.0849,0.0066,0.5625,1,1,2.7202,0.9542,2.0253,0.9151,-0.1515,0.9872
1325,1332,1564451,1564476,97,19,25,11608,111,133,1354,0,1,40,0.0325,0.4457,0.28,0.0052,0.3684,1,1,1.9868,0.8451,1.3979,0.72,-0.0651,0.2998
321,329,679386,679391,17,12,5,2193,121,140,1358,0,1,50,0.4728,0.575,0.625,0.0059,0.6667,1,0,1.2305,0.9031,0.699,-0.375,0.0078,0.1483
1095,1102,3028545,3028556,41,8,11,4533,100,123,1467,1,0,120,0.4976,0.4675,0.6364,0.0048,0.875,1,1,1.6128,0.8451,1.0414,0.3636,-0.1362,0.1822
18,32,2837245,2837268,199,20,23,18720,80,110,1352,1,0,70,0.0266,0.382,0.6087,0.0104,0.7,1,1,2.2989,1.1461,1.3617,0.3913,-0.2651,0.5329
516,528,1346892,1346908,143,15,16,14742,76,125,1353,0,1,70,0.7628,0.2552,0.75,0.0089,0.8,1,1,2.1553,1.0792,1.2041,0.25,-0.1946,0.3241
374,382,2670756,2670772,102,11,16,11385,95,127,1692,0,1,70,0.4421,0.2031,0.5,0.0047,0.7273,1,1,2.0086,0.9031,1.2041,0.5,-0.128,0.2384
1108,1120,2497122,2497138,137,13,16,15672,85,133,1373,0,1,40,0.3685,0.2865,0.75,0.0087,0.9231,1,1,2.1367,1.0792,1.2041,0.25,-0.1063,0.3241
3,223,333373,333576,21110,1138,597,2554885,21,148,1402,0,1,40,0.0043,0.5273,0.9227,0.1569,0.1933,0.34,0,4.3245,2.3424,2.3075,-0.0773,-0.0545,1
158,168,319303,319317,69,14,14,7659,98,125,1358,1,0,70,0.2327,0.5071,0.7143,0.0074,0.7143,1,1,1.8389,1,1.1461,0.2857,-0.1328,0.2532
41,185,1934838,1934989,9576,564,343,1098162,37,141,1402,0,1,40,0.0585,0.5596,0.9536,0.1027,0.2553,0.4402,1,3.9812,2.1584,2.179,0.0464,-0.1041,1
595,607,140744,140756,100,15,12,11247,85,132,1692,1,0,60,0.7033,0.3056,1,0.0071,0.8,1,0.5,2,1.0792,1.0792,0,-0.1213,0.2583
95,127,961065,961092,551,44,27,53142,56,128,1692,1,0,80,0.1123,0.3623,0.8438,0.0189,0.7273,1,0,2.7411,1.5051,1.4314,-0.1563,-0.2465,0.9769
834,884,283101,283128,359,71,43,31349,73,116,1360,1,0,300,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0,2.5551,1.699,1.4314,-0.46,-0.3178,0.9991
0,14,1007200,1007319,996,45,120,78978,59,106,1687,1,0,80,0,0.4022,0.1177,0.0083,0.3111,0.9917,1,2.9983,1.1461,2.0756,0.8824,-0.3805,0.9999
517,521,203197,203200,9,4,4,1059,107,132,1360,0,1,50,0.7603,0.25,0.75,0.0029,1,0.75,0,0.9542,0.6021,0.4771,-0.25,-0.0807,0.1262
39,214,1527208,1527274,6661,247,133,686124,41,133,1356,0,1,40,0.0575,0.4233,0.3771,0.1291,0.7085,0.4962,0,3.8235,2.243,1.8195,-0.6229,-0.1953,1
1116,1124,861912,861921,38,12,10,4409,104,132,1690,1,0,60,0.6698,0.4722,0.8889,0.0047,0.6667,0.9,1,1.5798,0.9031,0.9542,0.1111,-0.0935,0.1773
735,746,1759941,1759951,62,11,10,6884,93,127,1360,0,1,50,0.9029,0.4364,0.9091,0.0081,1,1,0,1.7924,1.0414,1,-0.0909,-0.1326,0.2173
779,923,4662945,4662964,981,187,105,111196,97,134,1360,1,0,100,0.6427,0.6414,0.1319,0.1059,0.77,0.181,0,2.9917,2.1584,1.2787,-0.8681,-0.1145,1
39,211,2364667,2364730,6381,293,142,674326,46,127,1358,0,1,40,0.0574,0.4111,0.3663,0.1267,0.587,0.4437,0,3.8049,2.2355,1.7993,-0.6337,-0.1744,1
1020,1034,720705,720720,103,24,17,13577,125,142,1372,0,1,40,0.4927,0.5095,0.9333,0.0102,0.5833,0.8824,1,2.0128,1.1461,1.1761,0.0667,0.0298,0.3509
